31	-16	-24	-5	-5	-9	6	10	-2	-4	2	-1
-37	-10	5	23	14	16	1	-1	-14	-1	-1	1
-34	-10	15	44	3	11	-3	1	-15	-1	-8	1
11	-37	13	13	11	-9	-1	-4	1	1	-5	-1
-29	18	-6	-4	-5	-8	10	-12	1	2	-1	1
-25	-7	7	10	2	-12	-1	1	-1	-4	1	1
48	-42	8	2	-3	-5	-2	-8	-7	3	-2	-1
2	-28	19	-12	8	-9	5	-9	-2	0	3	-1
-8	-13	27	27	19	-12	-6	5	7	-1	1	1
24	-36	9	36	8	-7	4	-3	-16	-10	-16	-1
-23	-5	-5	-14	-4	-1	6	1	-1	-1	-2	1
-44	-6	-9	-7	5	10	-1	0	1	2	-2	1
33	31	-6	9	28	6	-5	4	2	11	9	1
-22	-9	16	2	5	16	1	-1	-5	-2	-7	1
27	-12	15	4	-11	-6	5	0	1	-4	7	-1
-12	26	19	17	-27	-11	9	-4	11	3	5	1
-31	-4	7	6	9	7	3	-1	9	7	7	1
21	11	-15	-18	41	-1	3	-5	7	3	8	1
-17	5	-3	29	-10	2	3	0	-6	3	-5	1
-18	6	-10	-6	-5	-4	2	7	-2	1	1	1
49	-26	15	-16	1	11	4	3	-9	10	-4	-1
-28	0	-1	-4	-8	5	3	1	-5	-1	-6	1
62	-10	-8	-10	17	-17	-1	-11	4	6	4	-1
5	-20	-12	-7	-2	-1	5	6	2	-1	1	-1
19	-29	-13	-9	-3	-2	2	-3	-1	4	-1	-1
7	-1	-12	-8	-6	-1	5	3	1	-3	-3	-1
43	-24	13	11	9	-1	-10	-10	-5	-9	0	-1
62	19	-14	-11	-10	-14	-7	6	-9	-5	1	-1
85	12	22	1	-11	-6	-9	10	-6	-4	8	-1
42	-17	-17	51	7	-11	4	2	-8	-2	-2	-1
15	-37	-3	19	-3	-5	4	-1	-4	1	-2	-1
-23	-24	9	9	-1	-4	1	-2	-2	0	0	-1
21	-8	26	-7	-2	14	0	0	-7	-9	4	-1
-28	-25	-2	6	11	4	-1	2	0	3	2	-1
5	-28	-12	5	-3	-3	8	2	-5	3	0	-1
23	-50	19	27	-8	-7	-11	-7	-10	11	-5	-1
-5	17	6	-2	-5	12	1	-2	2	-6	-7	1
-22	-5	18	10	8	6	-4	4	3	-1	2	1
-19	4	-6	1	-8	18	5	3	1	4	4	1
8	27	12	0	9	-5	3	2	3	-2	-10	1
-51	-16	1	-8	11	12	-2	-3	-1	0	2	1
-24	8	-18	-15	-2	-3	1	1	-2	-1	-1	1
45	-28	15	-12	6	0	-12	-8	5	5	3	-1
-25	23	-2	1	-15	-8	7	-4	-11	2	14	1
-11	-25	9	14	2	-7	-2	-2	0	2	-1	-1
-9	15	20	-9	-34	-16	5	11	1	-6	4	1
-39	10	-4	-5	-16	5	1	0	-1	2	7	1
-15	-24	9	-11	-4	-3	14	-2	1	-3	-3	-1
-40	-15	3	0	5	2	-2	4	0	3	1	1
-19	-6	-10	-8	-5	9	1	11	-7	-3	5	1
37	-24	-5	15	-2	-11	6	-5	-5	6	-1	-1
-23	9	9	-15	-13	18	4	3	-7	-2	4	1
25	-25	-10	-4	-7	1	7	3	4	-2	3	-1
27	-7	-15	-4	12	-5	-7	5	4	-5	2	-1
-11	3	18	-18	23	0	7	7	10	0	2	1
-42	1	6	2	-6	8	-5	-3	1	1	0	1
1	15	11	2	24	-2	-6	-2	-2	-7	-2	1
-45	-6	-4	-20	16	5	1	-6	5	1	1	1
19	36	42	-13	-4	17	22	5	-18	-20	15	1
-24	10	10	9	-13	19	0	5	3	0	2	1
40	44	54	-25	31	9	-21	-12	-10	-5	-11	1
-5	-9	-8	1	3	2	1	2	-4	-6	3	1
-6	14	-13	-6	-4	1	5	-8	2	1	-4	1
-24	0	-4	5	-5	4	9	1	-2	0	8	1
-32	0	-13	-13	-2	-7	-1	3	0	-5	-1	1
-35	-3	-10	-15	-4	6	-3	-1	4	-1	-4	1
-43	9	3	-19	5	10	-8	3	10	-3	-8	1
-25	1	15	-2	-6	-10	-12	14	2	2	-3	-1
-34	-17	-4	-2	17	10	-4	-3	-5	0	6	1
-26	16	13	4	-11	-1	4	-4	0	-8	-15	1
45	-18	1	-13	-3	-9	-9	-2	3	11	-4	-1
-10	8	11	-5	8	11	1	-2	-2	-4	-5	1
56	-5	18	-3	-9	4	-11	2	-6	5	-3	-1
-26	14	0	6	-4	-18	0	4	6	0	-6	1
-27	5	4	-4	9	-5	-4	-5	4	-2	-4	1
-27	3	16	20	-3	24	1	-1	-1	-4	0	1
-39	-4	-13	-5	7	3	-9	-4	-4	2	0	1
-44	18	-2	0	-2	15	-6	-4	1	4	4	1
-53	-12	-3	-18	9	6	-6	-2	4	2	1	1
-46	-9	-1	-16	4	-1	-8	-1	0	4	-1	1
-28	4	-3	10	-9	13	3	4	-2	1	1	1
-42	-17	2	-10	0	6	1	0	-2	1	4	1
-19	6	-6	-19	10	0	-1	-4	0	0	1	1
-35	6	-21	-19	1	17	-1	-1	-1	0	2	1
-19	59	22	17	-46	9	-3	-23	11	3	7	1
-51	-9	-2	-8	7	-8	-2	-3	5	0	-7	1
-48	-3	-3	-16	2	8	1	-1	-2	1	1	1
7	-25	-11	-8	1	-4	3	0	-2	-1	0	-1
41	50	14	-3	10	11	-4	11	-2	-3	-2	1
-42	4	29	-7	-4	9	-6	1	14	-2	1	1
4	33	4	-6	1	-8	-4	-3	3	-3	-3	1
-5	-32	8	-15	-5	16	4	-2	-6	0	1	-1
-13	5	-16	-8	0	-18	-3	7	7	0	-3	1
62	-18	-23	8	-24	24	2	2	-4	1	2	-1
-30	-1	-12	-5	5	-1	-3	-2	-1	2	3	1
-26	2	-8	-3	-9	-3	3	1	2	0	-4	1
-35	-4	-3	-15	0	-12	-3	-1	8	1	2	1
-47	-5	0	-2	9	-1	-7	-3	0	0	-3	1
19	-11	-7	5	-10	-9	3	8	-1	0	-2	-1
21	11	16	-4	-15	0	1	-7	7	3	-10	-1
16	-10	-14	-12	9	-1	5	0	6	-4	7	-1
1	9	-11	-2	7	13	3	-8	2	0	-8	1
-24	21	9	14	-34	7	7	-9	8	0	0	1
-41	3	-9	-1	-2	6	-5	-1	-3	3	4	1
-36	1	6	10	-1	-3	1	-2	3	1	2	1
20	-17	16	4	-10	-12	-2	12	6	8	-3	-1
-17	15	-13	-14	14	-3	-14	-2	-3	0	-4	1
33	-14	3	9	1	5	3	-7	1	-1	8	-1
-20	14	0	11	-11	-2	-1	9	3	3	5	1
34	-46	9	-7	-11	-13	-2	-5	-4	7	-3	-1
4	-1	-12	-9	6	6	0	3	0	-1	0	1
-3	19	-12	1	16	8	-1	3	-4	4	6	1
-9	16	-18	-5	-3	1	3	0	4	0	-4	1
36	-19	17	8	-13	25	2	7	13	-1	2	-1
-15	14	-12	-10	-16	-8	4	3	-8	0	-3	1
-10	44	23	-3	-14	-11	0	-12	14	-5	11	1
-31	2	-2	8	0	0	-1	-7	1	2	-1	1
-16	-8	-11	-17	4	6	1	-7	4	0	-6	1
-26	10	-14	-2	-4	-9	4	-8	-1	4	1	1
-11	18	-12	-8	-21	13	-8	10	-11	-8	-1	1
-41	-1	1	-8	0	10	0	-8	-5	1	-1	1
75	29	2	-8	-13	24	7	-1	14	-4	-12	-1
71	-39	-6	-24	-13	1	-7	-8	11	-2	5	-1
19	-2	12	13	-3	-17	7	-5	-1	7	-7	-1
-26	13	12	-22	11	19	0	-4	0	0	-4	1
-5	11	23	-11	9	-3	8	0	7	-6	-3	1
13	16	5	-3	-4	5	4	8	0	-6	-3	1
-35	-7	2	0	2	-5	-5	1	6	1	1	1
-21	24	14	-14	-3	6	0	-3	-6	-2	2	1
-25	11	-2	4	-3	-10	-7	0	2	9	-10	1
-51	-10	8	-6	0	7	-1	-5	0	1	0	1
-25	-6	7	11	0	5	0	4	-2	-2	3	1
-20	1	-3	4	-2	0	0	6	1	-3	-2	1
-16	-13	6	-3	-4	-10	2	1	7	-2	1	1
-32	-8	-11	-4	9	4	1	-2	-3	1	2	1
4	-32	6	-8	-2	-6	3	-3	-1	-4	-2	-1
44	-17	32	2	-12	9	3	-4	5	-8	-8	-1
-19	-2	-12	1	0	4	6	-2	1	3	-2	1
6	-46	11	-18	-14	-8	-6	-5	-4	12	4	-1
42	-38	1	-16	-2	-5	-12	-1	-2	-1	-5	-1
44	-7	-8	9	0	27	14	-2	3	2	-2	-1
-30	-9	-8	-21	5	6	3	-1	-1	-4	4	1
22	-20	-2	-18	1	2	-9	10	5	-5	8	-1
12	-34	-6	-16	-3	-11	6	-5	5	3	3	-1
-26	-5	-13	-7	3	16	1	-3	-4	-2	2	1
-1	-1	-17	-13	1	8	-5	3	-5	-8	-3	1
47	45	13	-11	43	1	5	16	-15	1	-1	1
-33	-16	8	25	11	1	2	-5	-4	-3	-7	1
-11	3	-16	-8	13	11	2	-7	-2	0	6	1
64	21	-47	24	8	-8	5	0	10	-2	8	-1
3	17	-24	-7	-14	-5	-1	9	2	0	-4	1
-26	6	-9	-4	2	15	0	4	-3	-1	8	1
-7	9	19	5	36	4	-6	-5	10	-10	-7	1
6	16	-12	-2	13	-5	-4	-4	-1	1	-1	1
-22	-6	-12	-16	13	5	4	0	4	-1	4	1
-8	-12	17	8	1	-7	11	3	0	0	1	-1
-15	6	-3	-14	19	9	-2	0	3	2	2	1
-40	-11	2	-13	13	13	-1	-2	-3	0	2	1
11	36	15	-19	34	-8	-3	-2	-14	0	7	1
37	-2	43	-3	-7	-4	11	16	4	-7	5	-1
-27	13	-21	-13	-4	2	-2	2	0	-1	-3	1
-23	36	4	10	-19	-18	-12	-11	-8	7	16	1
39	-5	-8	2	-5	-10	1	4	3	6	-2	-1
62	-24	-14	-2	-4	4	-4	1	3	-1	2	-1
-14	6	-3	7	-14	-1	2	6	2	1	5	1
-31	-8	7	1	2	4	-1	7	5	-3	6	1
-1	-5	-6	2	1	-8	5	14	3	-3	0	1
-18	-1	15	-13	16	2	-1	4	3	-4	1	1
-33	2	-12	-6	18	2	-6	-3	0	6	3	1
-24	2	-5	2	2	2	-4	2	-5	5	4	1
65	-4	-26	2	4	-13	-1	1	6	4	3	-1
-33	-2	-11	-11	1	-7	2	3	5	6	9	1
-18	2	8	-1	11	25	-1	1	0	-4	3	1
-21	-2	-15	-2	1	10	-3	6	3	-1	-5	1
-38	2	7	-17	-8	5	3	-4	5	-2	-5	1
-17	11	7	4	-4	-14	-1	1	8	0	-2	1
-18	-14	-12	-15	1	3	0	5	1	-1	-1	1
-11	9	27	1	17	10	-8	-4	1	1	-1	1
19	-16	-8	-4	-4	-5	3	0	-5	-7	4	-1
-16	0	5	8	-8	16	5	6	2	0	6	1
-24	-5	-6	19	1	-4	3	5	5	7	3	1
-22	5	-11	7	-6	-3	-3	9	3	1	-4	1
-28	12	4	12	23	-1	-5	-6	5	4	-8	1
1	-8	3	11	11	13	-2	2	-4	-3	4	1
-17	-15	22	25	-10	16	9	-5	-5	2	-7	-1
